Num_Children,Group,Income,Own_Car,Own_Housing,Target
2,1,46412,1,1,0
1,0,99722,0,0,1
2,0,30715,1,1,0
0,0,86796,0,1,1
0,1,64855,1,0,0
0,1,103281,1,1,1
2,1,96089,1,0,1
1,1,111410,0,0,1
3,1,105059,1,1,1
0,0,89449,0,1,1
1,1,114317,1,1,1
1,1,118941,1,1,1
3,1,63948,1,0,0
0,0,82098,1,0,0
0,0,90904,0,0,1
4,0,57970,0,1,0
3,1,50407,1,1,0
0,1,55997,0,1,0
0,1,54478,0,0,0
1,1,111860,0,1,1
2,1,40432,1,1,0
4,1,90302,1,0,1
1,1,60157,1,1,0
4,0,43246,1,1,0
2,1,76001,1,1,1
1,0,38331,1,0,0
3,0,70607,1,1,0
2,1,75013,1,1,1
2,1,117964,1,1,1
2,1,48112,0,0,0
5,0,59021,0,0,0
2,1,102116,1,1,1
0,1,111341,1,1,1
3,0,53082,1,0,0
1,1,76695,1,0,0
4,1,102392,1,1,1
1,0,78304,1,0,0
0,0,42222,1,1,0
0,1,71407,1,1,1
2,1,73625,1,1,1
3,1,46804,0,0,0
2,1,67776,1,0,0
4,1,82536,0,0,1
3,0,46117,0,1,0
2,0,71879,0,0,0
0,0,41253,0,0,0
0,1,93202,1,0,1
2,0,71233,1,0,0
0,0,31478,1,1,0
1,1,70842,1,0,0
0,1,42347,1,0,0
0,1,68009,1,0,0
2,0,40064,1,0,0
3,1,114990,1,1,1
2,0,98392,1,0,1
4,0,31999,1,0,0
7,0,91683,1,0,1
1,1,64127,0,1,0
1,0,33169,1,0,0
1,0,77595,1,1,0
3,0,92497,1,0,1
1,1,62844,1,0,0
3,0,93862,0,0,1
2,0,56836,1,0,0
2,1,70215,1,1,1
1,0,74387,1,0,0
1,0,60437,1,0,0
0,1,103690,1,0,1
1,1,59923,1,0,0
2,0,87209,0,0,0
1,1,69874,0,1,0
1,1,64158,0,1,0
1,0,62864,0,0,0
4,0,88360,0,0,0
2,1,105417,0,0,1
4,0,31844,1,0,0
1,0,56626,1,1,0
3,1,59488,0,0,0
0,0,75668,1,0,0
1,1,66666,0,0,0
2,0,61489,0,1,0
0,0,50759,1,0,0
2,1,96649,1,1,1
2,1,114631,1,0,1
4,0,37417,0,0,0
2,0,82525,0,0,0
3,1,44908,1,1,0
3,1,60558,1,1,0
2,1,58590,1,0,0
2,0,55383,0,0,0
4,1,109505,1,0,1
2,0,46759,0,1,0
0,1,86059,1,1,1
2,0,89232,1,0,0
0,0,42712,1,1,0
2,0,43009,1,1,0
1,0,78519,1,0,0
3,0,33208,0,0,0
1,0,48037,0,0,0
4,1,95142,1,0,1
3,1,77805,1,1,1
2,1,89173,1,1,1
1,0,95378,0,0,1
5,1,118719,1,1,1
1,0,36662,1,0,0
2,0,40213,1,0,0
3,0,33310,0,0,0
3,0,49943,0,1,0
2,0,77701,1,0,0
3,0,84290,1,0,1
4,0,99142,0,0,1
2,1,78218,0,1,1
1,0,35566,0,0,0
2,1,46794,1,1,0
2,1,107156,0,0,1
2,0,37846,1,1,0
1,1,115655,1,1,1
2,0,43003,1,0,0
1,0,56656,1,0,0
3,1,45838,0,1,0
0,0,37338,1,0,0
0,0,92839,0,0,1
1,1,98332,1,0,1
2,1,60092,1,1,0
1,0,45482,1,1,0
3,0,73829,1,1,0
1,0,72303,0,1,0
2,0,69586,1,0,0
0,1,97638,1,0,1
1,0,58946,1,1,0
2,0,49086,0,0,0
2,0,46437,1,1,0
1,0,44883,1,0,0
0,0,72475,1,1,0
2,0,94005,0,0,1
0,0,95822,1,1,1
0,0,68037,0,0,0
2,0,98218,0,0,1
3,1,83674,1,0,1
1,0,52556,1,0,0
1,0,95710,1,0,1
1,0,58020,0,0,0
0,0,88240,0,0,0
1,1,114294,1,1,1
3,0,51584,1,0,0
2,0,49803,1,0,0
2,0,59391,1,1,0
5,1,79897,1,1,1
1,0,75455,0,0,0
2,1,62781,1,1,0
2,1,43193,1,1,0
0,1,63516,0,0,0
2,0,51969,0,1,0
0,1,49978,1,1,0
4,0,61443,0,0,0
3,0,71589,1,0,0
0,1,108922,1,1,1
1,1,85667,0,1,1
3,0,84196,0,0,0
0,1,73456,1,0,0
2,1,66357,1,0,0
1,0,66983,1,0,0
1,1,119073,1,0,1
1,0,68130,0,0,0
5,1,74350,1,1,1
4,0,43022,1,0,0
0,0,36914,0,0,0
1,0,57684,1,0,0
1,1,97068,1,0,1
1,0,89660,0,0,0
2,0,72258,1,0,0
2,0,76016,1,1,0
3,0,79440,1,0,0
0,0,74382,1,1,0
5,0,59241,0,0,0
3,0,99696,1,0,1
2,1,69813,1,0,0
0,1,41042,1,0,0
4,0,94330,0,0,1
2,0,58651,0,0,0
7,0,30622,1,1,0
2,1,103624,1,0,1
4,1,99371,1,0,1
0,1,93256,1,1,1
0,1,114182,0,0,1
4,1,114192,1,1,1
3,0,48119,0,0,0
1,1,44093,1,0,0
2,1,45204,1,0,0
2,1,91214,1,0,1
4,0,88116,1,1,1
1,1,65153,1,1,0
4,0,49341,1,1,0
1,1,67046,1,0,0
1,0,42273,1,0,0
4,0,56616,1,0,0
1,1,91602,1,0,1
1,0,48342,1,0,0
4,0,50934,1,0,0
4,0,80745,1,1,0
3,0,35749,0,1,0
0,0,63374,1,0,0
4,0,34490,1,0,0
6,1,62735,1,0,0
1,0,69645,0,1,0
2,1,102515,1,0,1
2,0,32289,1,1,0
1,1,87266,1,1,1
3,0,81734,0,1,0
3,1,48232,1,0,0
3,0,61415,0,0,0
0,1,91759,1,1,1
3,0,58549,1,0,0
0,1,114989,0,0,1
3,1,78975,0,0,0
3,1,60974,1,0,0
2,0,53689,1,1,0
1,0,44333,1,1,0
1,0,61417,1,1,0
4,0,53264,1,0,0
2,0,43126,0,0,0
3,1,60583,1,1,0
2,1,68024,1,1,0
2,1,46038,1,0,0
3,1,64578,1,1,0
1,0,82195,1,0,0
2,0,87882,1,1,1
1,1,57736,1,1,0
0,1,88871,1,1,1
3,0,68703,1,0,0
0,0,55628,0,1,0
1,0,77591,0,1,0
2,0,94801,0,0,1
0,0,57229,1,0,0
1,1,45913,0,0,0
1,0,46479,0,1,0
3,1,117232,0,1,1
3,0,72774,1,0,0
3,1,54649,1,1,0
1,1,91049,0,0,1
3,1,114091,0,0,1
1,1,89802,1,0,1
2,0,62208,0,0,0
1,1,58530,1,1,0
0,1,97372,1,0,1
1,0,65741,1,1,0
1,1,99651,1,1,1
2,0,94148,1,0,1
2,1,98830,1,0,1
1,1,78090,0,0,1
1,1,88427,0,0,1
4,0,68081,0,1,0
2,0,95958,1,0,1
3,0,67702,0,0,0
2,0,62917,0,0,0
2,0,93498,1,0,1
0,1,52354,0,0,0
1,1,96277,1,0,1
0,1,50525,1,1,0
3,0,65593,1,0,0
2,0,33316,0,0,0
1,0,50560,1,1,0
1,0,41385,0,0,0
1,1,113580,1,1,1
2,0,97670,1,0,1
2,1,59595,0,0,0
1,1,77760,1,1,1
1,0,67359,0,1,0
1,1,75846,1,1,1
2,0,43251,0,0,0
1,1,52994,1,1,0
3,1,69492,1,1,0
3,1,50963,1,0,0
0,1,57133,1,0,0
2,0,40175,1,0,0
3,0,75724,1,1,0
2,1,54446,1,0,0
5,1,102381,1,1,1
1,0,94929,1,0,1
3,1,114617,1,1,1
3,1,85869,1,1,1
3,0,74958,0,0,0
3,0,71063,1,0,0
1,0,94579,1,0,1
3,0,33922,0,0,0
2,1,84498,1,1,1
1,1,92015,0,0,1
4,1,64208,1,1,0
0,1,87654,0,0,1
2,1,64926,1,0,0
1,1,88810,1,0,1
5,1,50721,0,0,0
2,0,45530,1,0,0
5,1,75337,1,1,1
2,1,110597,1,1,1
2,0,56114,0,0,0
4,0,70354,1,0,0
1,1,68177,1,0,0
3,1,70164,0,0,0
2,0,83856,1,0,0
0,1,82157,1,0,1
1,0,32573,1,1,0
1,0,51604,1,1,0
1,1,57069,1,0,0
0,0,62574,1,0,0
